host_response_time,host_response_rate,host_acceptance_rate,host_listings_count,host_identity_verified,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,property_type_Boat,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular,property_type_Castle,property_type_Cave,property_type_Dome,property_type_Earthen home,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in boat,property_type_Private room in bungalow,property_type_Private room in casa particular,property_type_Private room in castle,property_type_Private room in cave,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in houseboat,property_type_Private room in loft,property_type_Private room in pension,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in shipping container,property_type_Private room in tipi,property_type_Private room in townhouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in serviced apartment,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in guesthouse,property_type_Shared room in hostel,property_type_Shared room in hotel,property_type_Shared room in rental unit,property_type_Shared room in serviced apartment,property_type_Shepherd’s hut,property_type_Tiny home,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,full_neighbourhood_target
1.0,1.0,0.99,1.0,True,2,1.0,1.0,1.0,0.4482758620689655,0.6931471805599453,4.110873864173311,1,0.03333333333333333,0.2,0.23333333333333334,0.5178082191780822,3.6375861597263857,3.6375861597263857,1.3862943611198906,1.0,9.152287440527566,0.952,0.952,0.876,0.9900000000000001,0.968,0.9560000000000001,0.968,1,0.0,0.0,0.008771929824561403,0.0,1.6428726885203377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.253585032176099
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.04597701149425287,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87905466204227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.075233955812002
1.0,1.0,0.89,2.0,True,2,1.0,1.0,1.0,0.33333333333333337,1.0986122886681098,4.795790545596741,1,0.5333333333333333,0.45,0.3,0.07671232876712329,4.31748811353631,2.5649493574615367,1.0986122886681098,0.592156862745098,10.237671458639328,0.97,0.984,0.932,0.992,0.994,0.978,0.878,0,0.0,0.003215434083601286,0.0,0.0,0.76080582903376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.545174386344443
1.0,1.0,0.5,1.0,True,3,1.0,1.0,2.0,0.5517241379310345,4.532599493153256,5.198497031265826,1,0.3333333333333333,0.26666666666666666,0.5111111111111112,0.8794520547945206,2.1972245773362196,0.6931471805599453,0.0,0.7215686274509804,9.53249633228804,1.0,0.976,1.0,0.976,0.976,0.976,0.9500000000000001,0,0.0,0.003215434083601286,0.0,0.0,0.05826890812397577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.612865401091835
1.0,1.0,1.0,9.0,True,1,1.5,1.0,1.0,0.12643678160919541,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,2.1972245773362196,0.0,0.0,0.0,0.0,0.65,0.7000000000000001,0.8500000000000001,0.75,0.526,0.776,0.65,0,0.025806451612903226,0.003215434083601286,0.07017543859649122,0.0,0.09531017980432487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6319773566816895
1.0,1.0,0.98,1.0,True,3,1.0,1.0,1.0,0.05747126436781609,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87905466204227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.933556588750105
1.0,1.0,0.98,1.0,False,2,1.0,1.0,1.0,0.09195402298850575,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87905466204227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.748571693346739
1.0,1.0,1.0,1.0,True,4,1.0,0.0,3.0,0.5517241379310345,0.6931471805599453,5.902633333401366,1,0.23333333333333334,0.55,0.7000000000000001,0.9260273972602739,0.6931471805599453,0.6931471805599453,0.0,0.050980392156862744,6.60934924316738,0.8,0.6000000000000001,0.8,0.8,0.4,0.8,0.8,1,0.0,0.003215434083601286,0.0,0.0,0.19062035960864973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.678464415626288
0.3333333333333333,0.6,1.0,319.0,True,2,1.0,1.0,1.0,0.3103448275862069,4.51085950651685,7.026426808699636,1,0.0,0.0,0.0,0.5671232876712329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6319773566816895
1.0,1.0,0.98,1.0,False,2,1.0,1.0,1.0,0.10344827586206896,5.198497031265826,7.026426808699636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87905466204227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.612882214498627
1.0,1.0,0.97,6.0,True,8,2.0,3.0,6.0,0.7126436781609196,1.6094379124341003,5.902633333401366,1,0.6666666666666666,0.8333333333333334,0.888888888888889,0.7123287671232876,3.7376696182833684,2.4849066497880004,0.6931471805599453,0.5450980392156862,11.13904622942125,0.96,0.9560000000000001,0.97,0.9359999999999999,0.9900000000000001,0.9960000000000001,0.9359999999999999,1,0.006451612903225807,0.00964630225080386,0.0,0.0,0.43178241642553783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.933556588750105
1.0,1.0,0.98,1.0,False,2,1.0,2.0,1.0,0.1149425287356322,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,8.87905466204227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.008771929824561403,0.0,0.009950330853168083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.735823160103208
0.0,0.33,0.36,1.0,True,2,2.0,0.0,1.0,0.367816091954023,3.091042453358316,4.394449154672439,1,0.9666666666666667,0.9833333333333333,0.9888888888888889,0.4301369863013699,3.2188758248682006,1.6094379124341003,0.0,0.6588235294117647,10.029282848580436,0.992,0.976,0.992,0.992,0.984,0.976,0.934,0,0.0,0.003215434083601286,0.0,0.0,0.15700374880966478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.665492819956935
1.0,1.0,0.98,1.0,False,3,1.0,1.0,1.0,0.12643678160919541,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,2.4849066497880004,0.0,0.0,0.0,8.87905466204227,0.8900000000000001,0.9460000000000002,0.8,0.9820000000000001,0.9820000000000001,0.9820000000000001,0.8720000000000001,0,0.0,0.003215434083601286,0.0,0.0,0.08617769624105233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.59416966355443
0.6666666666666667,1.0,0.7000000000000001,2.0,True,6,1.0,3.0,3.0,0.25287356321839083,0.6931471805599453,5.902633333401366,1,0.0,0.0,0.0,0.12054794520547946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0032258064516129032,0.003215434083601286,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.897717111247905
1.0,1.0,1.0,18.0,True,4,1.0,0.0,2.0,0.2988505747126437,1.3862943611198906,5.902633333401366,1,0.13333333333333333,0.5,0.6666666666666667,0.9178082191780822,2.9444389791664403,2.9444389791664403,0.0,0.8901960784313725,9.924808634239811,0.944,0.9660000000000001,0.934,0.9660000000000001,0.9660000000000001,0.778,0.944,1,0.04516129032258064,0.04823151125401929,0.0,0.0,1.199964782928397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.555698572131657
1.0,1.0,0.88,1.0,True,3,1.0,2.0,1.0,0.09195402298850575,1.6094379124341003,5.902633333401366,1,0.0,0.0,0.0,0.0,1.791759469228055,1.791759469228055,0.0,0.24705882352941178,8.87905466204227,1.0,1.0,0.9199999999999999,1.0,1.0,1.0,0.9199999999999999,0,0.0,0.003215434083601286,0.0,0.0,0.6471032420585384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.673883761298213
0.3333333333333333,0.6,1.0,319.0,True,4,2.0,2.0,2.0,0.3103448275862069,4.51085950651685,7.026426808699636,1,0.6333333333333333,0.8166666666666667,0.8777777777777778,0.9698630136986301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.712946682021371
1.0,1.0,1.0,4.0,True,2,1.0,1.0,1.0,0.1954022988505747,0.6931471805599453,5.902633333401366,1,0.8333333333333334,0.8666666666666667,0.888888888888889,0.28493150684931506,6.0844994130751715,6.008813185442595,3.7612001156935624,1.0,8.87905466204227,0.952,0.9480000000000001,0.944,0.9640000000000001,0.9300000000000002,0.952,0.934,1,0.006451612903225807,0.0,0.02631578947368421,0.0,2.4087452888224363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.626184517207998
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.21839080459770116,1.791759469228055,3.044522437723423,1,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,8.87905466204227,0.96,1.0,0.9199999999999999,0.96,1.0,1.0,0.8400000000000001,0,0.0,0.003215434083601286,0.0,0.0,0.05826890812397577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.626184517207998
1.0,1.0,1.0,1.0,True,2,1.0,1.0,1.0,0.4482758620689655,1.0986122886681098,3.4339872044851463,1,0.43333333333333335,0.5666666666666667,0.7111111111111111,0.6684931506849315,4.890349128221754,2.995732273553991,1.0986122886681098,0.9372549019607843,9.68121861863258,0.976,0.976,0.9820000000000001,0.9900000000000001,0.9960000000000001,0.9359999999999999,0.952,0,0.0,0.003215434083601286,0.0,0.0,1.0543120297715298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.894467178926163
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.5057471264367817,1.0986122886681098,3.4657359027997265,1,0.26666666666666666,0.25,0.16666666666666669,0.0410958904109589,4.997212273764115,3.1780538303479458,0.6931471805599453,1.0,9.668461179310146,0.9580000000000001,0.9800000000000001,0.96,0.9720000000000001,0.976,0.9880000000000001,0.954,0,0.0,0.0,0.008771929824561403,0.0,1.1019400787607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.644033945837727
1.0,1.0,1.0,3.0,True,2,1.0,1.0,1.0,0.3448275862068966,1.3862943611198906,3.4657359027997265,1,0.13333333333333333,0.36666666666666664,0.5666666666666667,0.8931506849315068,4.77912349311153,3.828641396489095,1.6094379124341003,1.0,10.007216738298604,0.9720000000000001,0.9820000000000001,0.9720000000000001,0.994,0.992,0.954,0.9560000000000001,1,0.006451612903225807,0.00964630225080386,0.0,0.0,1.4816045409242156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.586330461097437
0.0,0.0,0.98,1.0,True,16,1.0,1.0,1.0,0.10344827586206896,4.532599493153256,5.214935757608986,1,0.9666666666666667,0.9833333333333333,0.9888888888888889,0.736986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.673883761298213
0.3333333333333333,1.0,0.86,1.0,True,3,1.0,2.0,1.0,0.1954022988505747,1.3862943611198906,2.3978952727983707,1,0.06666666666666667,0.1,0.11111111111111112,0.0273972602739726,2.9444389791664403,2.302585092994046,0.6931471805599453,0.44313725490196076,8.87905466204227,0.9880000000000001,1.0,1.0,1.0,1.0,1.0,0.9880000000000001,0,0.0,0.003215434083601286,0.0,0.0,0.1988508587451652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.65564835709954
1.0,0.89,1.0,5.0,False,2,1.0,1.0,1.0,0.40229885057471265,0.6931471805599453,5.902633333401366,1,0.9,0.9333333333333333,0.9555555555555556,0.9068493150684932,3.9889840465642745,3.7376696182833684,1.0986122886681098,1.0,10.551924982703788,0.9199999999999999,0.9400000000000001,0.9500000000000001,0.9359999999999999,0.9199999999999999,0.9359999999999999,0.902,1,0.012903225806451613,0.01607717041800643,0.0,0.0,1.4724720573609429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.858895291923425
1.0,1.0,0.98,4.0,True,2,1.5,1.0,1.0,0.14942528735632182,4.532599493153256,7.026426808699636,1,0.9666666666666667,0.9833333333333333,0.9888888888888889,0.9972602739726028,0.6931471805599453,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0,0.00967741935483871,0.012861736334405145,0.0,0.0,0.009950330853168083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.897361893429376
